16240 0.0
63.626800000000 19.075300000000 16.646500000000
64.742600000000 19.496700000000 15.536000000000
63.386100000000 19.915100000000 17.451300000000
63.185400000000 17.956600000000 16.433400000000
64.633500000000 17.826900000000 14.119000000000
65.675200000000 17.404600000000 15.225500000000
0.554095000000 17.824600000000 13.091800000000
66.320100000000 16.181900000000 11.294100000000
65.886900000000 17.319500000000 12.366700000000
65.472700000000 15.911300000000 10.513500000000
0.983475000000 15.725400000000 11.490500000000
1.228870000000 17.185300000000 13.768100000000
1.422100000000 18.365000000000 12.566200000000
65.887400000000 20.162400000000 13.131000000000
0.128025000000 21.824100000000 11.320700000000
0.564885000000 20.754900000000 12.497900000000
0.943025000000 22.057100000000 10.498800000000
65.453100000000 22.260100000000 11.504000000000
65.306300000000 20.915600000000 13.749200000000
64.964800000000 19.811300000000 12.559200000000
66.433300000000 18.994500000000 13.982000000000
1.732320000000 23.612100000000 7.883580000000
2.969950000000 23.174800000000 8.856120000000
1.373230000000 22.760000000000 7.087610000000
1.320990000000 24.689800000000 8.088920000000
2.884650000000 24.878800000000 10.309000000000
3.827980000000 25.245500000000 9.170200000000
5.909570000000 23.273600000000 9.531780000000
7.726490000000 23.844600000000 7.932200000000
6.554310000000 24.388700000000 8.902230000000
8.126280000000 24.627900000000 7.099020000000
8.070620000000 22.679600000000 8.030230000000
6.526620000000 22.496200000000 10.075500000000
5.500710000000 22.457800000000 8.885810000000
4.305160000000 22.645800000000 11.364500000000
4.891690000000 20.772100000000 12.966700000000
5.388500000000 22.042800000000 12.133800000000
5.709330000000 20.302100000000 13.714600000000
3.766570000000 20.395900000000 12.776400000000
3.859620000000 21.784600000000 10.715000000000
3.303550000000 22.957300000000 11.802500000000
5.224790000000 24.901400000000 11.369000000000
4.644030000000 26.678700000000 13.092100000000
4.146850000000 25.628100000000 11.990200000000
3.883440000000 26.963800000000 14.001900000000
5.786660000000 27.007200000000 12.987900000000
5.906020000000 25.593800000000 10.747900000000
6.077870000000 24.513300000000 11.907100000000
3.552720000000 24.270600000000 9.594160000000
4.757460000000 23.768600000000 10.437300000000
10.623300000000 28.993500000000 14.893200000000
12.340700000000 28.260700000000 16.649400000000
11.173200000000 27.891000000000 15.582300000000
12.634400000000 27.386600000000 17.425600000000
12.808800000000 29.380300000000 16.451200000000
11.336800000000 29.589600000000 14.226900000000
10.314800000000 29.944700000000 15.398700000000
8.366600000000 27.912300000000 14.815100000000
6.680390000000 28.566300000000 16.646500000000
7.796220000000 28.987800000000 15.536000000000
6.439700000000 29.406200000000 17.451300000000
6.239040000000 27.447700000000 16.433400000000
7.687150000000 27.318000000000 14.119000000000
8.728770000000 26.895700000000 15.225500000000
10.045200000000 27.315700000000 13.091800000000
9.373710000000 25.673000000000 11.294100000000
8.940460000000 26.810600000000 12.366700000000
8.526330000000 25.402400000000 10.513500000000
10.474500000000 25.216500000000 11.490500000000
10.719900000000 26.676400000000 13.768100000000
10.913200000000 27.856000000000 12.566200000000
8.940970000000 29.653400000000 13.131000000000
9.619090000000 31.315100000000 11.320700000000
10.055900000000 30.246000000000 12.497900000000
10.434100000000 31.548200000000 10.498800000000
8.506740000000 31.751100000000 11.504000000000
8.359930000000 30.406600000000 13.749200000000
8.018410000000 29.302300000000 12.559200000000
9.486900000000 28.485600000000 13.982000000000
11.223400000000 23.612100000000 7.883580000000
12.461000000000 23.174800000000 8.856120000000
10.864300000000 22.760000000000 7.087610000000
10.812100000000 24.689800000000 8.088920000000
12.375700000000 24.878800000000 10.309000000000
13.319000000000 25.245500000000 9.170200000000
15.400600000000 23.273600000000 9.531780000000
17.217600000000 23.844600000000 7.932200000000
16.045400000000 24.388700000000 8.902230000000
17.617300000000 24.627900000000 7.099020000000
17.561700000000 22.679600000000 8.030230000000
16.017700000000 22.496200000000 10.075500000000
14.991800000000 22.457800000000 8.885810000000
13.796200000000 22.645800000000 11.364500000000
14.382800000000 20.772100000000 12.966700000000
14.879600000000 22.042800000000 12.133800000000
15.200400000000 20.302100000000 13.714600000000
13.257600000000 20.395900000000 12.776400000000
13.350700000000 21.784600000000 10.715000000000
12.794600000000 22.957300000000 11.802500000000
14.715900000000 24.901400000000 11.369000000000
14.135100000000 26.678700000000 13.092100000000
13.637900000000 25.628100000000 11.990200000000
13.374500000000 26.963800000000 14.001900000000
15.277700000000 27.007200000000 12.987900000000
15.397100000000 25.593800000000 10.747900000000
15.568900000000 24.513300000000 11.907100000000
13.043800000000 24.270600000000 9.594160000000
14.248500000000 23.768600000000 10.437300000000
20.114400000000 28.993500000000 14.893200000000
21.831700000000 28.260700000000 16.649400000000
20.664200000000 27.891000000000 15.582300000000
22.125500000000 27.386600000000 17.425600000000
22.299900000000 29.380300000000 16.451200000000
20.827800000000 29.589600000000 14.226900000000
19.805900000000 29.944700000000 15.398700000000
17.857700000000 27.912300000000 14.815100000000
16.171500000000 28.566300000000 16.646500000000
17.287300000000 28.987800000000 15.536000000000
15.930800000000 29.406200000000 17.451300000000
15.730100000000 27.447700000000 16.433400000000
17.178200000000 27.318000000000 14.119000000000
18.219800000000 26.895700000000 15.225500000000
19.536200000000 27.315700000000 13.091800000000
18.864800000000 25.673000000000 11.294100000000
18.431500000000 26.810600000000 12.366700000000
18.017400000000 25.402400000000 10.513500000000
19.965600000000 25.216500000000 11.490500000000
20.211000000000 26.676400000000 13.768100000000
20.404200000000 27.856000000000 12.566200000000
18.432000000000 29.653400000000 13.131000000000
19.110200000000 31.315100000000 11.320700000000
19.547000000000 30.246000000000 12.497900000000
19.925200000000 31.548200000000 10.498800000000
17.997800000000 31.751100000000 11.504000000000
17.851000000000 30.406600000000 13.749200000000
17.509500000000 29.302300000000 12.559200000000
18.978000000000 28.485600000000 13.982000000000
20.714500000000 23.612100000000 7.883580000000
21.952100000000 23.174800000000 8.856120000000
20.355400000000 22.760000000000 7.087610000000
20.303100000000 24.689800000000 8.088920000000
21.866800000000 24.878800000000 10.309000000000
22.810100000000 25.245500000000 9.170200000000
24.891700000000 23.273600000000 9.531780000000
26.708600000000 23.844600000000 7.932200000000
25.536400000000 24.388700000000 8.902230000000
27.108400000000 24.627900000000 7.099020000000
27.052800000000 22.679600000000 8.030230000000
25.508800000000 22.496200000000 10.075500000000
24.482800000000 22.457800000000 8.885810000000
23.287300000000 22.645800000000 11.364500000000
23.873800000000 20.772100000000 12.966700000000
24.370600000000 22.042800000000 12.133800000000
24.691500000000 20.302100000000 13.714600000000
22.748700000000 20.395900000000 12.776400000000
22.841800000000 21.784600000000 10.715000000000
22.285700000000 22.957300000000 11.802500000000
24.206900000000 24.901400000000 11.369000000000
23.626200000000 26.678700000000 13.092100000000
23.129000000000 25.628100000000 11.990200000000
22.865600000000 26.963800000000 14.001900000000
24.768800000000 27.007200000000 12.987900000000
24.888200000000 25.593800000000 10.747900000000
25.060000000000 24.513300000000 11.907100000000
22.534900000000 24.270600000000 9.594160000000
23.739600000000 23.768600000000 10.437300000000
29.605400000000 28.993500000000 14.893200000000
31.322800000000 28.260700000000 16.649400000000
30.155300000000 27.891000000000 15.582300000000
31.616500000000 27.386600000000 17.425600000000
31.791000000000 29.380300000000 16.451200000000
30.318900000000 29.589600000000 14.226900000000
29.297000000000 29.944700000000 15.398700000000
27.348700000000 27.912300000000 14.815100000000
25.662500000000 28.566300000000 16.646500000000
26.778400000000 28.987800000000 15.536000000000
25.421800000000 29.406200000000 17.451300000000
25.221200000000 27.447700000000 16.433400000000
26.669300000000 27.318000000000 14.119000000000
27.710900000000 26.895700000000 15.225500000000
29.027300000000 27.315700000000 13.091800000000
28.355800000000 25.673000000000 11.294100000000
27.922600000000 26.810600000000 12.366700000000
27.508500000000 25.402400000000 10.513500000000
29.456700000000 25.216500000000 11.490500000000
29.702100000000 26.676400000000 13.768100000000
29.895300000000 27.856000000000 12.566200000000
27.923100000000 29.653400000000 13.131000000000
28.601200000000 31.315100000000 11.320700000000
29.038100000000 30.246000000000 12.497900000000
29.416200000000 31.548200000000 10.498800000000
27.488900000000 31.751100000000 11.504000000000
27.342100000000 30.406600000000 13.749200000000
27.000500000000 29.302300000000 12.559200000000
28.469000000000 28.485600000000 13.982000000000
30.205500000000 23.612100000000 7.883580000000
31.443100000000 23.174800000000 8.856120000000
29.846400000000 22.760000000000 7.087610000000
29.794200000000 24.689800000000 8.088920000000
31.357800000000 24.878800000000 10.309000000000
32.301200000000 25.245500000000 9.170200000000
34.382800000000 23.273600000000 9.531780000000
36.199700000000 23.844600000000 7.932200000000
35.027500000000 24.388700000000 8.902230000000
36.599500000000 24.627900000000 7.099020000000
36.543800000000 22.679600000000 8.030230000000
34.999800000000 22.496200000000 10.075500000000
33.973900000000 22.457800000000 8.885810000000
32.778400000000 22.645800000000 11.364500000000
33.364900000000 20.772100000000 12.966700000000
33.861700000000 22.042800000000 12.133800000000
34.182500000000 20.302100000000 13.714600000000
32.239800000000 20.395900000000 12.776400000000
32.332800000000 21.784600000000 10.715000000000
31.776700000000 22.957300000000 11.802500000000
33.698000000000 24.901400000000 11.369000000000
33.117200000000 26.678700000000 13.092100000000
32.620000000000 25.628100000000 11.990200000000
32.356600000000 26.963800000000 14.001900000000
34.259900000000 27.007200000000 12.987900000000
34.379200000000 25.593800000000 10.747900000000
34.551100000000 24.513300000000 11.907100000000
32.025900000000 24.270600000000 9.594160000000
33.230700000000 23.768600000000 10.437300000000
39.096500000000 28.993500000000 14.893200000000
40.813900000000 28.260700000000 16.649400000000
39.646400000000 27.891000000000 15.582300000000
41.107600000000 27.386600000000 17.425600000000
41.282000000000 29.380300000000 16.451200000000
39.809900000000 29.589600000000 14.226900000000
38.788000000000 29.944700000000 15.398700000000
36.839800000000 27.912300000000 14.815100000000
35.153600000000 28.566300000000 16.646500000000
36.269400000000 28.987800000000 15.536000000000
34.912900000000 29.406200000000 17.451300000000
34.712200000000 27.447700000000 16.433400000000
36.160300000000 27.318000000000 14.119000000000
37.202000000000 26.895700000000 15.225500000000
38.518400000000 27.315700000000 13.091800000000
37.846900000000 25.673000000000 11.294100000000
37.413700000000 26.810600000000 12.366700000000
36.999500000000 25.402400000000 10.513500000000
38.947700000000 25.216500000000 11.490500000000
39.193100000000 26.676400000000 13.768100000000
39.386400000000 27.856000000000 12.566200000000
37.414200000000 29.653400000000 13.131000000000
38.092300000000 31.315100000000 11.320700000000
38.529100000000 30.246000000000 12.497900000000
38.907300000000 31.548200000000 10.498800000000
36.979900000000 31.751100000000 11.504000000000
36.833100000000 30.406600000000 13.749200000000
36.491600000000 29.302300000000 12.559200000000
37.960100000000 28.485600000000 13.982000000000
39.696600000000 23.612100000000 7.883580000000
40.934200000000 23.174800000000 8.856120000000
39.337500000000 22.760000000000 7.087610000000
39.285300000000 24.689800000000 8.088920000000
40.848900000000 24.878800000000 10.309000000000
41.792200000000 25.245500000000 9.170200000000
43.873800000000 23.273600000000 9.531780000000
45.690800000000 23.844600000000 7.932200000000
44.518600000000 24.388700000000 8.902230000000
46.090500000000 24.627900000000 7.099020000000
46.034900000000 22.679600000000 8.030230000000
44.490900000000 22.496200000000 10.075500000000
43.465000000000 22.457800000000 8.885810000000
42.269400000000 22.645800000000 11.364500000000
42.855900000000 20.772100000000 12.966700000000
43.352800000000 22.042800000000 12.133800000000
43.673600000000 20.302100000000 13.714600000000
41.730800000000 20.395900000000 12.776400000000
41.823900000000 21.784600000000 10.715000000000
41.267800000000 22.957300000000 11.802500000000
43.189100000000 24.901400000000 11.369000000000
42.608300000000 26.678700000000 13.092100000000
42.111100000000 25.628100000000 11.990200000000
41.847700000000 26.963800000000 14.001900000000
43.750900000000 27.007200000000 12.987900000000
43.870300000000 25.593800000000 10.747900000000
44.042100000000 24.513300000000 11.907100000000
41.517000000000 24.270600000000 9.594160000000
42.721700000000 23.768600000000 10.437300000000
48.587600000000 28.993500000000 14.893200000000
